filename,width,height,class,xmin,ymin,xmax,ymax
ps-33-_jpeg.rf.0c98a1a5510ce90aad7dbce24087e413.jpg,160,160,PS,50,25,118,145
indomie-59-_jpeg.rf.2e8235edfd4ec2ebea4bd5c22a562a06.jpg,160,160,PP,13,11,148,140
sunlight-35-_jpeg.rf.48fa4555b88ecbec05e45ee854f43c1a.jpg,160,160,Other,27,4,138,144
lays-57-_jpeg.rf.5b3e597649373606a104d3493142f705.jpg,160,160,PP,38,34,121,147
ps-2024-06-10T235332-555_jpeg.rf.22ba510ff1cac63be22efd18855c08b6.jpg,160,160,PS,24,58,136,107
storage-cont-74-_jpeg.rf.08687c65f83ed368512b5080eb13b47d.jpg,160,160,HDPE,10,49,79,91
storage-cont-74-_jpeg.rf.08687c65f83ed368512b5080eb13b47d.jpg,160,160,HDPE,73,10,146,69
storage-cont-74-_jpeg.rf.08687c65f83ed368512b5080eb13b47d.jpg,160,160,HDPE,3,88,75,142
storage-cont-74-_jpeg.rf.08687c65f83ed368512b5080eb13b47d.jpg,160,160,HDPE,37,103,101,147
storage-cont-74-_jpeg.rf.08687c65f83ed368512b5080eb13b47d.jpg,160,160,HDPE,101,98,149,134
storage-cont-38-_jpeg.rf.51feeb1253a9192f9cf5f3d5bed9906a.jpg,160,160,HDPE,30,35,132,118
fanta-75-_jpeg.rf.1e6681b6e9ad289a934d171ad9b1553e.jpg,160,160,PET,109,20,140,137
fanta-75-_jpeg.rf.1e6681b6e9ad289a934d171ad9b1553e.jpg,160,160,PET,29,22,59,139
fanta-75-_jpeg.rf.1e6681b6e9ad289a934d171ad9b1553e.jpg,160,160,PET,19,16,48,128
fanta-75-_jpeg.rf.1e6681b6e9ad289a934d171ad9b1553e.jpg,160,160,PET,57,18,87,134
fanta-75-_jpeg.rf.1e6681b6e9ad289a934d171ad9b1553e.jpg,160,160,PET,84,16,114,129
kantong-plastik-9-_jpeg.rf.1c72a12b18ca32d6f459cac8fdb54daa.jpg,160,160,LDPE,45,9,114,160
